trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
9,short,distractor,t1,I,148,0,0,0,0,147,0,147,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t1,I,148,0,0,0,0,147,0,147,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t1,N,148,0,0,0,0,147,0,147,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,W,148,0,0,0,0,147,0,147,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t1,A,148,0,0,0,0,147,0,147,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t1,U,148,0,0,0,0,147,0,147,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t1,R,148,0,0,0,0,147,0,147,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t1,H,148,0,0,0,0,147,0,147,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,short,distractor,t1,B,148,0,0,0,0,147,0,147,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
18,short,distractor,t1,I,148,0,0,0,0,147,0,147,0,0,17,17,17,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,147,0,147,0,,,,,9,1.26678993933,8,0.102035861652,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,long,distractor,t2,U,149,0,0,0,0,148,0,148,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,long,distractor,t2,X,149,0,0,0,0,148,0,148,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,long,distractor,t2,L,149,0,0,0,0,148,0,148,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,long,distractor,t2,Q,149,0,0,0,0,148,0,148,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,long,distractor,t2,B,149,0,0,0,0,148,0,148,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,long,distractor,t2,Y,149,0,0,0,0,148,0,148,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,long,target,t2,6,149,0,0,0,0,148,0,148,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,long,distractor,t2,X,149,0,0,0,0,148,0,148,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,long,distractor,t2,I,149,0,0,0,0,148,0,148,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,long,distractor,t2,A,149,0,0,0,0,148,0,148,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,long,distractor,t2,T,149,0,0,0,0,148,0,148,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,long,distractor,t2,D,149,0,0,0,0,148,0,148,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,long,distractor,t2,C,149,0,0,0,0,148,0,148,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,long,distractor,t2,F,149,0,0,0,0,148,0,148,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,long,target,t2,8,149,0,0,0,0,148,0,148,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,long,distractor,t2,D,149,0,0,0,0,148,0,148,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,long,distractor,t2,J,149,0,0,0,0,148,0,148,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
18,long,distractor,t2,X,149,0,0,0,0,148,0,148,0,0,17,17,17,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,148,0,148,0,,,,,9,0.867531678508,8,0.201492792941,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,long,distractor,t2,T,150,0,0,0,0,149,0,149,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,long,distractor,t2,W,150,0,0,0,0,149,0,149,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,long,distractor,t2,Q,150,0,0,0,0,149,0,149,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,long,target,t2,2,150,0,0,0,0,149,0,149,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,long,distractor,t2,Y,150,0,0,0,0,149,0,149,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,long,distractor,t2,F,150,0,0,0,0,149,0,149,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,long,mask,t2, ,150,0,0,0,0,149,0,149,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,long,distractor,t2,D,150,0,0,0,0,149,0,149,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,long,distractor,t2,C,150,0,0,0,0,149,0,149,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,long,distractor,t2,C,150,0,0,0,0,149,0,149,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,long,distractor,t2,T,150,0,0,0,0,149,0,149,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,long,target,t2,5,150,0,0,0,0,149,0,149,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,long,distractor,t2,X,150,0,0,0,0,149,0,149,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,long,distractor,t2,C,150,0,0,0,0,149,0,149,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,long,distractor,t2,I,150,0,0,0,0,149,0,149,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,long,distractor,t2,V,150,0,0,0,0,149,0,149,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,149,0,149,0,,,,,9,1.80100801533,8,0.100539523162,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t2,Y,151,0,0,0,0,150,0,150,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t2,N,151,0,0,0,0,150,0,150,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,target,t2,5,151,0,0,0,0,150,0,150,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t2,G,151,0,0,0,0,150,0,150,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t2,K,151,0,0,0,0,150,0,150,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t2,L,151,0,0,0,0,150,0,150,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,target,t2,4,151,0,0,0,0,150,0,150,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t2,L,151,0,0,0,0,150,0,150,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t2,B,151,0,0,0,0,150,0,150,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t2,L,151,0,0,0,0,150,0,150,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t2,W,151,0,0,0,0,150,0,150,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t2,Z,151,0,0,0,0,150,0,150,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t2,L,151,0,0,0,0,150,0,150,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t2,R,151,0,0,0,0,150,0,150,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t2,D,151,0,0,0,0,150,0,150,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t2,H,151,0,0,0,0,150,0,150,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,short,distractor,t2,S,151,0,0,0,0,150,0,150,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
18,short,distractor,t2,A,151,0,0,0,0,150,0,150,0,0,17,17,17,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,150,0,150,0,,,,,9,0.750910723276,9,0.617554514189,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t1,P,152,0,0,0,0,151,0,151,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t1,V,152,0,0,0,0,151,0,151,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t1,I,152,0,0,0,0,151,0,151,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t1,N,152,0,0,0,0,151,0,151,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t1,K,152,0,0,0,0,151,0,151,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t1,J,152,0,0,0,0,151,0,151,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t1,H,152,0,0,0,0,151,0,151,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t1,T,152,0,0,0,0,151,0,151,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t1,S,152,0,0,0,0,151,0,151,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t1,F,152,0,0,0,0,151,0,151,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,target,t1,6,152,0,0,0,0,151,0,151,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,F,152,0,0,0,0,151,0,151,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t1,S,152,0,0,0,0,151,0,151,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t1,P,152,0,0,0,0,151,0,151,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,mask,t1, ,152,0,0,0,0,151,0,151,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t1,B,152,0,0,0,0,151,0,151,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,short,distractor,t1,M,152,0,0,0,0,151,0,151,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
18,short,distractor,t1,X,152,0,0,0,0,151,0,151,0,0,17,17,17,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,151,0,151,0,,,,,9,1.78410990696,8,0.102486566015,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,target,t2,5,153,0,0,0,0,152,0,152,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t2,G,153,0,0,0,0,152,0,152,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,mask,t2, ,153,0,0,0,0,152,0,152,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t2,W,153,0,0,0,0,152,0,152,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,target,t2,5,153,0,0,0,0,152,0,152,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t2,G,153,0,0,0,0,152,0,152,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t2,R,153,0,0,0,0,152,0,152,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t2,H,153,0,0,0,0,152,0,152,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t2,A,153,0,0,0,0,152,0,152,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t2,Q,153,0,0,0,0,152,0,152,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t2,L,153,0,0,0,0,152,0,152,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t2,B,153,0,0,0,0,152,0,152,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t2,B,153,0,0,0,0,152,0,152,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t2,B,153,0,0,0,0,152,0,152,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t2,Q,153,0,0,0,0,152,0,152,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t2,L,153,0,0,0,0,152,0,152,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,short,distractor,t2,U,153,0,0,0,0,152,0,152,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,152,0,152,0,,,,,9,0.600789513846,8,0.151454392922,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,long,distractor,t2,R,154,0,0,0,0,153,0,153,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,long,distractor,t2,E,154,0,0,0,0,153,0,153,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,long,target,t2,1,154,0,0,0,0,153,0,153,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,long,distractor,t2,Z,154,0,0,0,0,153,0,153,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,long,distractor,t2,K,154,0,0,0,0,153,0,153,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,long,distractor,t2,D,154,0,0,0,0,153,0,153,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,long,distractor,t2,E,154,0,0,0,0,153,0,153,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,long,distractor,t2,J,154,0,0,0,0,153,0,153,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,long,distractor,t2,E,154,0,0,0,0,153,0,153,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,long,distractor,t2,G,154,0,0,0,0,153,0,153,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,long,target,t2,7,154,0,0,0,0,153,0,153,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,long,distractor,t2,E,154,0,0,0,0,153,0,153,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,long,distractor,t2,O,154,0,0,0,0,153,0,153,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,long,distractor,t2,L,154,0,0,0,0,153,0,153,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,long,distractor,t2,Z,154,0,0,0,0,153,0,153,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,153,0,153,0,,,,,9,2.6008432979,8,0.235195864094,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t2,A,155,0,0,0,0,154,0,154,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t2,D,155,0,0,0,0,154,0,154,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,target,t2,1,155,0,0,0,0,154,0,154,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t2,R,155,0,0,0,0,154,0,154,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t2,I,155,0,0,0,0,154,0,154,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t2,F,155,0,0,0,0,154,0,154,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,target,t2,2,155,0,0,0,0,154,0,154,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t2,E,155,0,0,0,0,154,0,154,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t2,G,155,0,0,0,0,154,0,154,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t2,I,155,0,0,0,0,154,0,154,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t2,X,155,0,0,0,0,154,0,154,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t2,G,155,0,0,0,0,154,0,154,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t2,P,155,0,0,0,0,154,0,154,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t2,Y,155,0,0,0,0,154,0,154,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t2,Q,155,0,0,0,0,154,0,154,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,154,0,154,0,,,,,9,0.25094948386,8,0.185052299727,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,target,t2,5,156,0,0,0,0,155,0,155,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t2,W,156,0,0,0,0,155,0,155,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t2,J,156,0,0,0,0,155,0,155,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t2,M,156,0,0,0,0,155,0,155,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,target,t2,8,156,0,0,0,0,155,0,155,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t2,H,156,0,0,0,0,155,0,155,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t2,N,156,0,0,0,0,155,0,155,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t2,J,156,0,0,0,0,155,0,155,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t2,X,156,0,0,0,0,155,0,155,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t2,B,156,0,0,0,0,155,0,155,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t2,E,156,0,0,0,0,155,0,155,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t2,V,156,0,0,0,0,155,0,155,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t2,V,156,0,0,0,0,155,0,155,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t2,Q,156,0,0,0,0,155,0,155,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t2,T,156,0,0,0,0,155,0,155,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t2,G,156,0,0,0,0,155,0,155,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,short,distractor,t2,U,156,0,0,0,0,155,0,155,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
18,short,distractor,t2,A,156,0,0,0,0,155,0,155,0,0,17,17,17,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,155,0,155,0,,,,,9,1.78419554079,8,0.084136588659,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,mask,t2, ,157,0,0,0,0,156,0,156,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t2,G,157,0,0,0,0,156,0,156,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t2,K,157,0,0,0,0,156,0,156,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t2,G,157,0,0,0,0,156,0,156,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,target,t2,1,157,0,0,0,0,156,0,156,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t2,P,157,0,0,0,0,156,0,156,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t2,A,157,0,0,0,0,156,0,156,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t2,J,157,0,0,0,0,156,0,156,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,target,t2,3,157,0,0,0,0,156,0,156,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t2,R,157,0,0,0,0,156,0,156,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t2,G,157,0,0,0,0,156,0,156,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t2,N,157,0,0,0,0,156,0,156,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t2,P,157,0,0,0,0,156,0,156,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t2,A,157,0,0,0,0,156,0,156,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t2,X,157,0,0,0,0,156,0,156,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t2,J,157,0,0,0,0,156,0,156,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,short,distractor,t2,X,157,0,0,0,0,156,0,156,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,156,0,156,0,,,,,9,0.334341809386,8,0.152028890749,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t1,P,158,0,0,0,0,157,0,157,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t1,E,158,0,0,0,0,157,0,157,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t1,D,158,0,0,0,0,157,0,157,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t1,Q,158,0,0,0,0,157,0,157,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t1,X,158,0,0,0,0,157,0,157,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t1,H,158,0,0,0,0,157,0,157,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t1,S,158,0,0,0,0,157,0,157,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t1,T,158,0,0,0,0,157,0,157,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,target,t1,8,158,0,0,0,0,157,0,157,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t1,S,158,0,0,0,0,157,0,157,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t1,Y,158,0,0,0,0,157,0,157,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,E,158,0,0,0,0,157,0,157,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,mask,t1, ,158,0,0,0,0,157,0,157,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t1,T,158,0,0,0,0,157,0,157,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t1,R,158,0,0,0,0,157,0,157,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t1,M,158,0,0,0,0,157,0,157,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,short,distractor,t1,A,158,0,0,0,0,157,0,157,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
