0.7367 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
48.3886 	EXP 	mask: autoDraw = True
48.3890 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'W', 'block': 9}
48.3917 	EXP 	window1: blendMode = 'avg'
48.4053 	EXP 	mask: autoDraw = False
48.4053 	EXP 	text_2: autoDraw = False
48.4053 	EXP 	mask: autoDraw = False
48.4053 	EXP 	text_2: text = u'W'
48.4053 	EXP 	text_2: autoDraw = True
48.4056 	EXP 	window1: blendMode = 'avg'
48.4223 	EXP 	window1: blendMode = 'avg'
48.4553 	EXP 	text_2: autoDraw = False
48.4557 	EXP 	window1: blendMode = 'avg'
48.4720 	EXP 	mask: autoDraw = True
48.4723 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'J', 'block': 9}
48.4756 	EXP 	window1: blendMode = 'avg'
48.4886 	EXP 	mask: autoDraw = False
48.4886 	EXP 	text_2: autoDraw = False
48.4886 	EXP 	mask: autoDraw = False
48.4886 	EXP 	text_2: text = u'J'
48.4886 	EXP 	text_2: autoDraw = True
48.4889 	EXP 	window1: blendMode = 'avg'
48.5056 	EXP 	window1: blendMode = 'avg'
48.5386 	EXP 	text_2: autoDraw = False
48.5390 	EXP 	window1: blendMode = 'avg'
48.5553 	EXP 	mask: autoDraw = True
48.5557 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'2', 'block': 9}
48.5584 	EXP 	window1: blendMode = 'avg'
48.5720 	EXP 	mask: autoDraw = False
48.5720 	EXP 	text_2: autoDraw = False
48.5720 	EXP 	mask: autoDraw = False
48.5720 	EXP 	text_2: text = u'2'
48.5720 	EXP 	text_2: autoDraw = True
48.5722 	EXP 	window1: blendMode = 'avg'
48.5889 	EXP 	window1: blendMode = 'avg'
48.6220 	EXP 	text_2: autoDraw = False
48.6223 	EXP 	window1: blendMode = 'avg'
48.6386 	EXP 	mask: autoDraw = True
48.6390 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Z', 'block': 9}
48.6417 	EXP 	window1: blendMode = 'avg'
48.6553 	EXP 	mask: autoDraw = False
48.6553 	EXP 	text_2: autoDraw = False
48.6553 	EXP 	mask: autoDraw = False
48.6553 	EXP 	text_2: text = u'Z'
48.6553 	EXP 	text_2: autoDraw = True
48.6556 	EXP 	window1: blendMode = 'avg'
48.6722 	EXP 	window1: blendMode = 'avg'
48.7053 	EXP 	text_2: autoDraw = False
48.7056 	EXP 	window1: blendMode = 'avg'
48.7219 	EXP 	mask: autoDraw = True
48.7223 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'C', 'block': 9}
48.7250 	EXP 	window1: blendMode = 'avg'
48.7386 	EXP 	mask: autoDraw = False
48.7386 	EXP 	text_2: autoDraw = False
48.7386 	EXP 	mask: autoDraw = False
48.7386 	EXP 	text_2: text = u'C'
48.7386 	EXP 	text_2: autoDraw = True
48.7389 	EXP 	window1: blendMode = 'avg'
48.7556 	EXP 	window1: blendMode = 'avg'
48.7886 	EXP 	text_2: autoDraw = False
48.7890 	EXP 	window1: blendMode = 'avg'
48.8053 	EXP 	mask: autoDraw = True
48.8056 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'W', 'block': 9}
48.8083 	EXP 	window1: blendMode = 'avg'
48.8219 	EXP 	mask: autoDraw = False
48.8219 	EXP 	text_2: autoDraw = False
48.8219 	EXP 	mask: autoDraw = False
48.8219 	EXP 	text_2: text = u'W'
48.8219 	EXP 	text_2: autoDraw = True
48.8223 	EXP 	window1: blendMode = 'avg'
48.8388 	EXP 	window1: blendMode = 'avg'
48.8719 	EXP 	text_2: autoDraw = False
48.8722 	EXP 	window1: blendMode = 'avg'
48.8886 	EXP 	mask: autoDraw = True
48.8890 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'U', 'block': 9}
48.8917 	EXP 	window1: blendMode = 'avg'
48.9053 	EXP 	mask: autoDraw = False
48.9053 	EXP 	text_2: autoDraw = False
48.9053 	EXP 	mask: autoDraw = False
48.9053 	EXP 	text_2: text = u'U'
48.9053 	EXP 	text_2: autoDraw = True
48.9056 	EXP 	window1: blendMode = 'avg'
48.9222 	EXP 	window1: blendMode = 'avg'
48.9553 	EXP 	text_2: autoDraw = False
48.9556 	EXP 	window1: blendMode = 'avg'
48.9719 	EXP 	mask: autoDraw = True
48.9723 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'F', 'block': 9}
48.9750 	EXP 	window1: blendMode = 'avg'
48.9886 	EXP 	mask: autoDraw = False
48.9886 	EXP 	text_2: autoDraw = False
48.9886 	EXP 	mask: autoDraw = False
48.9886 	EXP 	text_2: text = u'F'
48.9886 	EXP 	text_2: autoDraw = True
48.9889 	EXP 	window1: blendMode = 'avg'
49.0055 	EXP 	window1: blendMode = 'avg'
49.0386 	EXP 	text_2: autoDraw = False
49.0390 	EXP 	window1: blendMode = 'avg'
49.0553 	EXP 	mask: autoDraw = True
49.0557 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'S', 'block': 9}
49.0585 	EXP 	window1: blendMode = 'avg'
49.0719 	EXP 	mask: autoDraw = False
49.0719 	EXP 	text_2: autoDraw = False
49.0719 	EXP 	mask: autoDraw = False
49.0719 	EXP 	text_2: text = u'S'
49.0719 	EXP 	text_2: autoDraw = True
49.0722 	EXP 	window1: blendMode = 'avg'
49.0888 	EXP 	window1: blendMode = 'avg'
49.1219 	EXP 	text_2: autoDraw = False
49.1222 	EXP 	window1: blendMode = 'avg'
49.1386 	EXP 	mask: autoDraw = True
49.1390 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'H', 'block': 9}
49.1417 	EXP 	window1: blendMode = 'avg'
49.1552 	EXP 	mask: autoDraw = False
49.1552 	EXP 	text_2: autoDraw = False
49.1552 	EXP 	mask: autoDraw = False
49.1552 	EXP 	text_2: text = u'H'
49.1552 	EXP 	text_2: autoDraw = True
49.1555 	EXP 	window1: blendMode = 'avg'
49.1722 	EXP 	window1: blendMode = 'avg'
49.2053 	EXP 	text_2: autoDraw = False
49.2056 	EXP 	window1: blendMode = 'avg'
49.2219 	EXP 	mask: autoDraw = True
49.2223 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'1', 'block': 9}
49.2249 	EXP 	window1: blendMode = 'avg'
49.2386 	EXP 	mask: autoDraw = False
49.2386 	EXP 	text_2: autoDraw = False
49.2386 	EXP 	mask: autoDraw = False
49.2386 	EXP 	text_2: text = u'1'
49.2386 	EXP 	text_2: autoDraw = True
49.2389 	EXP 	window1: blendMode = 'avg'
49.2555 	EXP 	window1: blendMode = 'avg'
49.2886 	EXP 	text_2: autoDraw = False
49.2889 	EXP 	window1: blendMode = 'avg'
49.3052 	EXP 	mask: autoDraw = True
49.3056 	EXP 	New trial (rep=0, index=16): {'trial': 17, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Z', 'block': 9}
49.3084 	EXP 	window1: blendMode = 'avg'
49.3219 	EXP 	mask: autoDraw = False
49.3219 	EXP 	text_2: autoDraw = False
49.3219 	EXP 	mask: autoDraw = False
49.3219 	EXP 	text_2: text = u'Z'
49.3219 	EXP 	text_2: autoDraw = True
49.3222 	EXP 	window1: blendMode = 'avg'
49.3389 	EXP 	window1: blendMode = 'avg'
49.3719 	EXP 	text_2: autoDraw = False
49.3722 	EXP 	window1: blendMode = 'avg'
49.3886 	EXP 	mask: autoDraw = True
49.3889 	EXP 	New trial (rep=0, index=17): {'trial': 18, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'V', 'block': 9}
49.3916 	EXP 	window1: blendMode = 'avg'
49.4053 	EXP 	mask: autoDraw = False
49.4053 	EXP 	text_2: autoDraw = False
49.4053 	EXP 	mask: autoDraw = False
49.4053 	EXP 	text_2: text = u'V'
49.4053 	EXP 	text_2: autoDraw = True
49.4055 	EXP 	window1: blendMode = 'avg'
49.4222 	EXP 	window1: blendMode = 'avg'
49.4553 	EXP 	text_2: autoDraw = False
49.4556 	EXP 	window1: blendMode = 'avg'
49.4719 	EXP 	mask: autoDraw = True
49.4886 	EXP 	mask: autoDraw = False
49.4886 	EXP 	text_2: autoDraw = False
49.4886 	EXP 	mask: autoDraw = False
50.4889 	EXP 	window1: blendMode = 'avg'
50.5052 	EXP 	Probe_t1: autoDraw = True
50.5054 	EXP 	window1: blendMode = 'avg'
50.5221 	EXP 	window1: blendMode = 'avg'
50.5388 	EXP 	window1: blendMode = 'avg'
50.5555 	EXP 	window1: blendMode = 'avg'
50.5721 	EXP 	window1: blendMode = 'avg'
50.5888 	EXP 	window1: blendMode = 'avg'
50.6054 	EXP 	window1: blendMode = 'avg'
50.6221 	EXP 	window1: blendMode = 'avg'
50.6388 	EXP 	window1: blendMode = 'avg'
50.6555 	EXP 	window1: blendMode = 'avg'
50.6721 	EXP 	window1: blendMode = 'avg'
50.6888 	EXP 	window1: blendMode = 'avg'
50.7054 	EXP 	window1: blendMode = 'avg'
50.7221 	EXP 	window1: blendMode = 'avg'
50.7388 	EXP 	window1: blendMode = 'avg'
50.7555 	EXP 	window1: blendMode = 'avg'
50.7721 	EXP 	window1: blendMode = 'avg'
50.7888 	EXP 	window1: blendMode = 'avg'
50.8054 	EXP 	window1: blendMode = 'avg'
50.8221 	EXP 	window1: blendMode = 'avg'
50.8386 	DATA 	Keypress: 2
50.8417 	EXP 	window1: blendMode = 'avg'
50.8552 	EXP 	Probe_t1: autoDraw = False
50.8552 	EXP 	Probe_t2: autoDraw = True
50.8555 	EXP 	window1: blendMode = 'avg'
50.8721 	EXP 	window1: blendMode = 'avg'
50.8888 	EXP 	window1: blendMode = 'avg'
50.9054 	EXP 	window1: blendMode = 'avg'
50.9222 	EXP 	window1: blendMode = 'avg'
50.9388 	EXP 	window1: blendMode = 'avg'
50.9555 	EXP 	window1: blendMode = 'avg'
50.9721 	EXP 	window1: blendMode = 'avg'
50.9888 	EXP 	window1: blendMode = 'avg'
51.0053 	DATA 	Keypress: 1
51.0083 	EXP 	window1: blendMode = 'avg'
51.0218 	EXP 	Probe_t2: autoDraw = False
51.0218 	EXP 	blank: autoDraw = True
51.0220 	EXP 	window1: blendMode = 'avg'
51.0386 	EXP 	window1: blendMode = 'avg'
51.0553 	EXP 	window1: blendMode = 'avg'
51.0720 	EXP 	window1: blendMode = 'avg'
51.0887 	EXP 	window1: blendMode = 'avg'
51.1053 	EXP 	window1: blendMode = 'avg'
51.1220 	EXP 	window1: blendMode = 'avg'
51.1386 	EXP 	window1: blendMode = 'avg'
51.1555 	EXP 	window1: blendMode = 'avg'
51.1720 	EXP 	window1: blendMode = 'avg'
51.1887 	EXP 	window1: blendMode = 'avg'
51.2079 	EXP 	New trial (rep=9, index=0): None
51.2988 	EXP 	window1: blendMode = 'avg'
51.3218 	EXP 	blank: autoDraw = False
51.3218 	EXP 	blank: autoDraw = False
51.3218 	EXP 	text: text = 10
51.3218 	EXP 	text: autoDraw = True
51.3220 	EXP 	window1: blendMode = 'avg'
51.3387 	EXP 	window1: blendMode = 'avg'
51.3554 	EXP 	window1: blendMode = 'avg'
51.3721 	EXP 	window1: blendMode = 'avg'
51.3887 	EXP 	window1: blendMode = 'avg'
51.4077 	EXP 	Imported tmp_stimuli.csv as conditions, 16 conditions, 6 params
51.4079 	EXP 	Created sequence: sequential, trialTypes=16, nReps=1, seed=None
51.4083 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't1', 'stimulus': u'6', 'block': 10}
51.4109 	EXP 	window1: blendMode = 'avg'
51.4218 	EXP 	text: autoDraw = False
51.4218 	EXP 	text: autoDraw = False
51.4218 	EXP 	text_2: text = u'6'
51.4218 	EXP 	text_2: autoDraw = True
51.4221 	EXP 	window1: blendMode = 'avg'
51.4387 	EXP 	window1: blendMode = 'avg'
51.4718 	EXP 	text_2: autoDraw = False
51.4721 	EXP 	window1: blendMode = 'avg'
51.4884 	EXP 	mask: autoDraw = True
51.4888 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'W', 'block': 10}
51.4916 	EXP 	window1: blendMode = 'avg'
51.5051 	EXP 	mask: autoDraw = False
51.5051 	EXP 	text_2: autoDraw = False
51.5051 	EXP 	mask: autoDraw = False
51.5051 	EXP 	text_2: text = u'W'
51.5051 	EXP 	text_2: autoDraw = True
51.5054 	EXP 	window1: blendMode = 'avg'
51.5220 	EXP 	window1: blendMode = 'avg'
51.5551 	EXP 	text_2: autoDraw = False
51.5555 	EXP 	window1: blendMode = 'avg'
51.5718 	EXP 	mask: autoDraw = True
51.5722 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'F', 'block': 10}
51.5748 	EXP 	window1: blendMode = 'avg'
51.5884 	EXP 	mask: autoDraw = False
51.5884 	EXP 	text_2: autoDraw = False
51.5884 	EXP 	mask: autoDraw = False
51.5884 	EXP 	text_2: text = u'F'
51.5884 	EXP 	text_2: autoDraw = True
51.5887 	EXP 	window1: blendMode = 'avg'
51.6054 	EXP 	window1: blendMode = 'avg'
51.6384 	EXP 	text_2: autoDraw = False
51.6387 	EXP 	window1: blendMode = 'avg'
51.6551 	EXP 	mask: autoDraw = True
51.6555 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'W', 'block': 10}
51.6582 	EXP 	window1: blendMode = 'avg'
51.6718 	EXP 	mask: autoDraw = False
51.6718 	EXP 	text_2: autoDraw = False
51.6718 	EXP 	mask: autoDraw = False
51.6718 	EXP 	text_2: text = u'W'
51.6718 	EXP 	text_2: autoDraw = True
51.6720 	EXP 	window1: blendMode = 'avg'
51.6887 	EXP 	window1: blendMode = 'avg'
51.7218 	EXP 	text_2: autoDraw = False
51.7221 	EXP 	window1: blendMode = 'avg'
51.7384 	EXP 	mask: autoDraw = True
51.7388 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'short', 'cond': u'mask', 'Tx': u't1', 'stimulus': u' ', 'block': 10}
51.7413 	EXP 	window1: blendMode = 'avg'
51.7551 	EXP 	mask: autoDraw = False
51.7551 	EXP 	text_2: autoDraw = False
51.7551 	EXP 	mask: autoDraw = False
51.7551 	EXP 	text_2: text = u' '
51.7551 	EXP 	text_2: autoDraw = True
51.7555 	EXP 	window1: blendMode = 'avg'
51.7720 	EXP 	window1: blendMode = 'avg'
51.8051 	EXP 	text_2: autoDraw = False
51.8054 	EXP 	window1: blendMode = 'avg'
51.8218 	EXP 	mask: autoDraw = True
51.8221 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'E', 'block': 10}
51.8248 	EXP 	window1: blendMode = 'avg'
51.8384 	EXP 	mask: autoDraw = False
51.8384 	EXP 	text_2: autoDraw = False
51.8384 	EXP 	mask: autoDraw = False
51.8384 	EXP 	text_2: text = u'E'
51.8384 	EXP 	text_2: autoDraw = True
51.8387 	EXP 	window1: blendMode = 'avg'
51.8554 	EXP 	window1: blendMode = 'avg'
51.8884 	EXP 	text_2: autoDraw = False
51.8888 	EXP 	window1: blendMode = 'avg'
51.9051 	EXP 	mask: autoDraw = True
51.9055 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'J', 'block': 10}
51.9095 	EXP 	window1: blendMode = 'avg'
51.9218 	EXP 	mask: autoDraw = False
51.9218 	EXP 	text_2: autoDraw = False
51.9218 	EXP 	mask: autoDraw = False
51.9218 	EXP 	text_2: text = u'J'
51.9218 	EXP 	text_2: autoDraw = True
51.9221 	EXP 	window1: blendMode = 'avg'
51.9386 	DATA 	Keypress: escape
