0.7420 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
51.2963 	EXP 	mask: autoDraw = False
51.2963 	EXP 	text_2: text = u'6'
51.2963 	EXP 	text_2: autoDraw = True
51.2966 	EXP 	window1: blendMode = 'avg'
51.3132 	EXP 	window1: blendMode = 'avg'
51.3463 	EXP 	text_2: autoDraw = False
51.3466 	EXP 	window1: blendMode = 'avg'
51.3629 	EXP 	mask: autoDraw = True
51.3634 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'Z', 'block': 11}
51.3661 	EXP 	window1: blendMode = 'avg'
51.3796 	EXP 	mask: autoDraw = False
51.3796 	EXP 	text_2: autoDraw = False
51.3796 	EXP 	mask: autoDraw = False
51.3796 	EXP 	text_2: text = u'Z'
51.3796 	EXP 	text_2: autoDraw = True
51.3799 	EXP 	window1: blendMode = 'avg'
51.3965 	EXP 	window1: blendMode = 'avg'
51.4296 	EXP 	text_2: autoDraw = False
51.4299 	EXP 	window1: blendMode = 'avg'
51.4462 	EXP 	mask: autoDraw = True
51.4466 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'R', 'block': 11}
51.4494 	EXP 	window1: blendMode = 'avg'
51.4629 	EXP 	mask: autoDraw = False
51.4629 	EXP 	text_2: autoDraw = False
51.4629 	EXP 	mask: autoDraw = False
51.4629 	EXP 	text_2: text = u'R'
51.4629 	EXP 	text_2: autoDraw = True
51.4633 	EXP 	window1: blendMode = 'avg'
51.4799 	EXP 	window1: blendMode = 'avg'
51.5129 	EXP 	text_2: autoDraw = False
51.5133 	EXP 	window1: blendMode = 'avg'
51.5296 	EXP 	mask: autoDraw = True
51.5300 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'G', 'block': 11}
51.5331 	EXP 	window1: blendMode = 'avg'
51.5463 	EXP 	mask: autoDraw = False
51.5463 	EXP 	text_2: autoDraw = False
51.5463 	EXP 	mask: autoDraw = False
51.5463 	EXP 	text_2: text = u'G'
51.5463 	EXP 	text_2: autoDraw = True
51.5467 	EXP 	window1: blendMode = 'avg'
51.5634 	EXP 	window1: blendMode = 'avg'
51.5963 	EXP 	text_2: autoDraw = False
51.5965 	EXP 	window1: blendMode = 'avg'
51.6129 	EXP 	mask: autoDraw = True
51.6133 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'short', 'cond': u'mask', 'Tx': u't1', 'stimulus': u' ', 'block': 11}
51.6160 	EXP 	window1: blendMode = 'avg'
51.6296 	EXP 	mask: autoDraw = False
51.6296 	EXP 	text_2: autoDraw = False
51.6296 	EXP 	mask: autoDraw = False
51.6296 	EXP 	text_2: text = u' '
51.6296 	EXP 	text_2: autoDraw = True
51.6299 	EXP 	window1: blendMode = 'avg'
51.6465 	EXP 	window1: blendMode = 'avg'
51.6796 	EXP 	text_2: autoDraw = False
51.6799 	EXP 	window1: blendMode = 'avg'
51.6962 	EXP 	mask: autoDraw = True
51.6966 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'Q', 'block': 11}
51.6995 	EXP 	window1: blendMode = 'avg'
51.7129 	EXP 	mask: autoDraw = False
51.7129 	EXP 	text_2: autoDraw = False
51.7129 	EXP 	mask: autoDraw = False
51.7129 	EXP 	text_2: text = u'Q'
51.7129 	EXP 	text_2: autoDraw = True
51.7132 	EXP 	window1: blendMode = 'avg'
51.7298 	EXP 	window1: blendMode = 'avg'
51.7629 	EXP 	text_2: autoDraw = False
51.7634 	EXP 	window1: blendMode = 'avg'
51.7796 	EXP 	mask: autoDraw = True
51.7800 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'M', 'block': 11}
51.7827 	EXP 	window1: blendMode = 'avg'
51.7962 	EXP 	mask: autoDraw = False
51.7962 	EXP 	text_2: autoDraw = False
51.7962 	EXP 	mask: autoDraw = False
51.7962 	EXP 	text_2: text = u'M'
51.7962 	EXP 	text_2: autoDraw = True
51.7965 	EXP 	window1: blendMode = 'avg'
51.8131 	EXP 	window1: blendMode = 'avg'
51.8462 	EXP 	text_2: autoDraw = False
51.8465 	EXP 	window1: blendMode = 'avg'
51.8629 	EXP 	mask: autoDraw = True
51.8633 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'Y', 'block': 11}
51.8662 	EXP 	window1: blendMode = 'avg'
51.8796 	EXP 	mask: autoDraw = False
51.8796 	EXP 	text_2: autoDraw = False
51.8796 	EXP 	mask: autoDraw = False
51.8796 	EXP 	text_2: text = u'Y'
51.8796 	EXP 	text_2: autoDraw = True
51.8799 	EXP 	window1: blendMode = 'avg'
51.8965 	EXP 	window1: blendMode = 'avg'
51.9296 	EXP 	text_2: autoDraw = False
51.9299 	EXP 	window1: blendMode = 'avg'
51.9462 	EXP 	mask: autoDraw = True
51.9629 	EXP 	mask: autoDraw = False
51.9629 	EXP 	text_2: autoDraw = False
51.9629 	EXP 	mask: autoDraw = False
52.9633 	EXP 	window1: blendMode = 'avg'
52.9795 	EXP 	Probe_t1: autoDraw = True
52.9798 	EXP 	window1: blendMode = 'avg'
52.9965 	EXP 	window1: blendMode = 'avg'
53.0131 	EXP 	window1: blendMode = 'avg'
53.0298 	EXP 	window1: blendMode = 'avg'
53.0464 	EXP 	window1: blendMode = 'avg'
53.0631 	EXP 	window1: blendMode = 'avg'
53.0798 	EXP 	window1: blendMode = 'avg'
53.0965 	EXP 	window1: blendMode = 'avg'
53.1131 	EXP 	window1: blendMode = 'avg'
53.1298 	EXP 	window1: blendMode = 'avg'
53.1464 	EXP 	window1: blendMode = 'avg'
53.1631 	EXP 	window1: blendMode = 'avg'
53.1798 	EXP 	window1: blendMode = 'avg'
53.1964 	EXP 	window1: blendMode = 'avg'
53.2131 	EXP 	window1: blendMode = 'avg'
53.2298 	EXP 	window1: blendMode = 'avg'
53.2464 	EXP 	window1: blendMode = 'avg'
53.2631 	EXP 	window1: blendMode = 'avg'
53.2798 	EXP 	window1: blendMode = 'avg'
53.2964 	EXP 	window1: blendMode = 'avg'
53.3131 	EXP 	window1: blendMode = 'avg'
53.3298 	EXP 	window1: blendMode = 'avg'
53.3464 	EXP 	window1: blendMode = 'avg'
53.3631 	EXP 	window1: blendMode = 'avg'
53.3799 	EXP 	window1: blendMode = 'avg'
53.3965 	EXP 	window1: blendMode = 'avg'
53.4131 	EXP 	window1: blendMode = 'avg'
53.4298 	EXP 	window1: blendMode = 'avg'
53.4464 	EXP 	window1: blendMode = 'avg'
53.4631 	EXP 	window1: blendMode = 'avg'
53.4799 	EXP 	window1: blendMode = 'avg'
53.4964 	EXP 	window1: blendMode = 'avg'
53.5131 	EXP 	window1: blendMode = 'avg'
53.5298 	EXP 	window1: blendMode = 'avg'
53.5464 	EXP 	window1: blendMode = 'avg'
53.5631 	EXP 	window1: blendMode = 'avg'
53.5798 	EXP 	window1: blendMode = 'avg'
53.5964 	EXP 	window1: blendMode = 'avg'
53.6131 	EXP 	window1: blendMode = 'avg'
53.6297 	EXP 	window1: blendMode = 'avg'
53.6464 	EXP 	window1: blendMode = 'avg'
53.6631 	EXP 	window1: blendMode = 'avg'
53.6798 	EXP 	window1: blendMode = 'avg'
53.6965 	EXP 	window1: blendMode = 'avg'
53.7130 	DATA 	Keypress: 5
53.7160 	EXP 	window1: blendMode = 'avg'
53.7295 	EXP 	Probe_t1: autoDraw = False
53.7295 	EXP 	Probe_t2: autoDraw = True
53.7298 	EXP 	window1: blendMode = 'avg'
53.7464 	EXP 	window1: blendMode = 'avg'
53.7631 	EXP 	window1: blendMode = 'avg'
53.7799 	EXP 	window1: blendMode = 'avg'
53.7964 	EXP 	window1: blendMode = 'avg'
53.8131 	EXP 	window1: blendMode = 'avg'
53.8296 	DATA 	Keypress: 6
53.8325 	EXP 	window1: blendMode = 'avg'
53.8461 	EXP 	Probe_t2: autoDraw = False
53.8461 	EXP 	blank: autoDraw = True
53.8463 	EXP 	window1: blendMode = 'avg'
53.8630 	EXP 	window1: blendMode = 'avg'
53.8797 	EXP 	window1: blendMode = 'avg'
53.8964 	EXP 	window1: blendMode = 'avg'
53.9130 	EXP 	window1: blendMode = 'avg'
53.9296 	EXP 	window1: blendMode = 'avg'
53.9463 	EXP 	window1: blendMode = 'avg'
53.9630 	EXP 	window1: blendMode = 'avg'
53.9796 	EXP 	window1: blendMode = 'avg'
53.9963 	EXP 	window1: blendMode = 'avg'
54.0129 	EXP 	window1: blendMode = 'avg'
54.0322 	EXP 	New trial (rep=11, index=0): None
54.0391 	EXP 	window1: blendMode = 'avg'
54.0628 	EXP 	blank: autoDraw = False
54.0628 	EXP 	blank: autoDraw = False
54.0628 	EXP 	text: text = 12
54.0628 	EXP 	text: autoDraw = True
54.0634 	EXP 	window1: blendMode = 'avg'
54.0798 	EXP 	window1: blendMode = 'avg'
54.0963 	EXP 	window1: blendMode = 'avg'
54.1130 	EXP 	window1: blendMode = 'avg'
54.1297 	EXP 	window1: blendMode = 'avg'
54.1463 	EXP 	window1: blendMode = 'avg'
54.1630 	EXP 	window1: blendMode = 'avg'
54.1797 	EXP 	window1: blendMode = 'avg'
54.1964 	EXP 	window1: blendMode = 'avg'
54.2130 	EXP 	window1: blendMode = 'avg'
54.2318 	EXP 	Imported tmp_stimuli.csv as conditions, 15 conditions, 6 params
54.2320 	EXP 	Created sequence: sequential, trialTypes=15, nReps=1, seed=None
54.2324 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'D', 'block': 12}
54.2352 	EXP 	window1: blendMode = 'avg'
54.2461 	EXP 	text: autoDraw = False
54.2461 	EXP 	text: autoDraw = False
54.2461 	EXP 	text_2: text = u'D'
54.2461 	EXP 	text_2: autoDraw = True
54.2464 	EXP 	window1: blendMode = 'avg'
54.2630 	EXP 	window1: blendMode = 'avg'
54.2961 	EXP 	text_2: autoDraw = False
54.2965 	EXP 	window1: blendMode = 'avg'
54.3128 	EXP 	mask: autoDraw = True
54.3131 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'C', 'block': 12}
54.3161 	EXP 	window1: blendMode = 'avg'
54.3294 	EXP 	mask: autoDraw = False
54.3294 	EXP 	text_2: autoDraw = False
54.3294 	EXP 	mask: autoDraw = False
54.3294 	EXP 	text_2: text = u'C'
54.3294 	EXP 	text_2: autoDraw = True
54.3297 	EXP 	window1: blendMode = 'avg'
54.3463 	EXP 	window1: blendMode = 'avg'
54.3794 	EXP 	text_2: autoDraw = False
54.3798 	EXP 	window1: blendMode = 'avg'
54.3961 	EXP 	mask: autoDraw = True
54.3965 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'G', 'block': 12}
54.3992 	EXP 	window1: blendMode = 'avg'
54.4128 	EXP 	mask: autoDraw = False
54.4128 	EXP 	text_2: autoDraw = False
54.4128 	EXP 	mask: autoDraw = False
54.4128 	EXP 	text_2: text = u'G'
54.4128 	EXP 	text_2: autoDraw = True
54.4130 	EXP 	window1: blendMode = 'avg'
54.4297 	EXP 	window1: blendMode = 'avg'
54.4627 	EXP 	text_2: autoDraw = False
54.4630 	EXP 	window1: blendMode = 'avg'
54.4794 	EXP 	mask: autoDraw = True
54.4798 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'W', 'block': 12}
54.4825 	EXP 	window1: blendMode = 'avg'
54.4961 	EXP 	mask: autoDraw = False
54.4961 	EXP 	text_2: autoDraw = False
54.4961 	EXP 	mask: autoDraw = False
54.4961 	EXP 	text_2: text = u'W'
54.4961 	EXP 	text_2: autoDraw = True
54.4964 	EXP 	window1: blendMode = 'avg'
54.5130 	EXP 	window1: blendMode = 'avg'
54.5461 	EXP 	text_2: autoDraw = False
54.5464 	EXP 	window1: blendMode = 'avg'
54.5627 	EXP 	mask: autoDraw = True
54.5631 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'N', 'block': 12}
54.5659 	EXP 	window1: blendMode = 'avg'
54.5794 	EXP 	mask: autoDraw = False
54.5794 	EXP 	text_2: autoDraw = False
54.5794 	EXP 	mask: autoDraw = False
54.5794 	EXP 	text_2: text = u'N'
54.5794 	EXP 	text_2: autoDraw = True
54.5797 	EXP 	window1: blendMode = 'avg'
54.5964 	EXP 	window1: blendMode = 'avg'
54.6294 	EXP 	text_2: autoDraw = False
54.6297 	EXP 	window1: blendMode = 'avg'
54.6461 	EXP 	mask: autoDraw = True
54.6464 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'L', 'block': 12}
54.6491 	EXP 	window1: blendMode = 'avg'
54.6627 	EXP 	mask: autoDraw = False
54.6627 	EXP 	text_2: autoDraw = False
54.6627 	EXP 	mask: autoDraw = False
54.6627 	EXP 	text_2: text = u'L'
54.6627 	EXP 	text_2: autoDraw = True
54.6630 	EXP 	window1: blendMode = 'avg'
54.6797 	EXP 	window1: blendMode = 'avg'
54.7127 	EXP 	text_2: autoDraw = False
54.7131 	EXP 	window1: blendMode = 'avg'
54.7294 	EXP 	mask: autoDraw = True
54.7298 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'E', 'block': 12}
54.7325 	EXP 	window1: blendMode = 'avg'
54.7460 	EXP 	mask: autoDraw = False
54.7460 	EXP 	text_2: autoDraw = False
54.7460 	EXP 	mask: autoDraw = False
54.7460 	EXP 	text_2: text = u'E'
54.7460 	EXP 	text_2: autoDraw = True
54.7463 	EXP 	window1: blendMode = 'avg'
54.7630 	EXP 	window1: blendMode = 'avg'
54.7961 	EXP 	text_2: autoDraw = False
54.7964 	EXP 	window1: blendMode = 'avg'
54.8127 	EXP 	mask: autoDraw = True
54.8131 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'N', 'block': 12}
54.8159 	EXP 	window1: blendMode = 'avg'
54.8294 	EXP 	mask: autoDraw = False
54.8294 	EXP 	text_2: autoDraw = False
54.8294 	EXP 	mask: autoDraw = False
54.8294 	EXP 	text_2: text = u'N'
54.8294 	EXP 	text_2: autoDraw = True
54.8297 	EXP 	window1: blendMode = 'avg'
54.8463 	EXP 	window1: blendMode = 'avg'
54.8794 	EXP 	text_2: autoDraw = False
54.8797 	EXP 	window1: blendMode = 'avg'
54.8961 	EXP 	mask: autoDraw = True
54.8965 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't1', 'stimulus': u'5', 'block': 12}
54.8994 	EXP 	window1: blendMode = 'avg'
54.9127 	EXP 	mask: autoDraw = False
54.9127 	EXP 	text_2: autoDraw = False
54.9127 	EXP 	mask: autoDraw = False
54.9127 	EXP 	text_2: text = u'5'
54.9127 	EXP 	text_2: autoDraw = True
54.9130 	EXP 	window1: blendMode = 'avg'
54.9297 	EXP 	window1: blendMode = 'avg'
54.9627 	EXP 	text_2: autoDraw = False
54.9630 	EXP 	window1: blendMode = 'avg'
54.9794 	EXP 	mask: autoDraw = True
54.9797 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'Y', 'block': 12}
54.9824 	EXP 	window1: blendMode = 'avg'
54.9961 	EXP 	mask: autoDraw = False
54.9961 	EXP 	text_2: autoDraw = False
54.9961 	EXP 	mask: autoDraw = False
54.9961 	EXP 	text_2: text = u'Y'
54.9961 	EXP 	text_2: autoDraw = True
54.9966 	EXP 	window1: blendMode = 'avg'
55.0130 	EXP 	window1: blendMode = 'avg'
55.0460 	EXP 	text_2: autoDraw = False
55.0464 	EXP 	window1: blendMode = 'avg'
55.0627 	EXP 	mask: autoDraw = True
55.0630 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'O', 'block': 12}
55.0658 	EXP 	window1: blendMode = 'avg'
55.0794 	EXP 	mask: autoDraw = False
55.0794 	EXP 	text_2: autoDraw = False
55.0794 	EXP 	mask: autoDraw = False
55.0794 	EXP 	text_2: text = u'O'
55.0794 	EXP 	text_2: autoDraw = True
55.0797 	EXP 	window1: blendMode = 'avg'
55.0964 	EXP 	window1: blendMode = 'avg'
55.1294 	EXP 	text_2: autoDraw = False
55.1298 	EXP 	window1: blendMode = 'avg'
55.1460 	EXP 	mask: autoDraw = True
55.1464 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'T', 'block': 12}
55.1492 	EXP 	window1: blendMode = 'avg'
55.1627 	EXP 	mask: autoDraw = False
55.1627 	EXP 	text_2: autoDraw = False
55.1627 	EXP 	mask: autoDraw = False
55.1627 	EXP 	text_2: text = u'T'
55.1627 	EXP 	text_2: autoDraw = True
55.1630 	EXP 	window1: blendMode = 'avg'
55.1796 	EXP 	window1: blendMode = 'avg'
55.2127 	EXP 	text_2: autoDraw = False
55.2130 	EXP 	window1: blendMode = 'avg'
55.2294 	EXP 	mask: autoDraw = True
55.2297 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'short', 'cond': u'mask', 'Tx': u't1', 'stimulus': u' ', 'block': 12}
55.2325 	EXP 	window1: blendMode = 'avg'
55.2460 	EXP 	mask: autoDraw = False
55.2460 	EXP 	text_2: autoDraw = False
55.2460 	EXP 	mask: autoDraw = False
55.2460 	EXP 	text_2: text = u' '
55.2460 	EXP 	text_2: autoDraw = True
55.2463 	EXP 	window1: blendMode = 'avg'
55.2630 	EXP 	window1: blendMode = 'avg'
55.2960 	EXP 	text_2: autoDraw = False
55.2964 	EXP 	window1: blendMode = 'avg'
55.3127 	EXP 	mask: autoDraw = True
55.3131 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'K', 'block': 12}
55.3158 	EXP 	window1: blendMode = 'avg'
55.3294 	EXP 	mask: autoDraw = False
55.3294 	EXP 	text_2: autoDraw = False
55.3294 	EXP 	mask: autoDraw = False
55.3294 	EXP 	text_2: text = u'K'
55.3294 	EXP 	text_2: autoDraw = True
55.3296 	EXP 	window1: blendMode = 'avg'
55.3463 	EXP 	window1: blendMode = 'avg'
55.3794 	EXP 	text_2: autoDraw = False
55.3797 	EXP 	window1: blendMode = 'avg'
55.3960 	EXP 	mask: autoDraw = True
55.3964 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'Y', 'block': 12}
55.3991 	EXP 	window1: blendMode = 'avg'
55.4127 	EXP 	mask: autoDraw = False
55.4127 	EXP 	text_2: autoDraw = False
55.4127 	EXP 	mask: autoDraw = False
55.4127 	EXP 	text_2: text = u'Y'
55.4127 	EXP 	text_2: autoDraw = True
55.4130 	EXP 	window1: blendMode = 'avg'
55.4296 	EXP 	window1: blendMode = 'avg'
55.4627 	EXP 	text_2: autoDraw = False
55.4630 	EXP 	window1: blendMode = 'avg'
55.4794 	EXP 	mask: autoDraw = True
55.4960 	EXP 	mask: autoDraw = False
55.4960 	EXP 	text_2: autoDraw = False
55.4960 	EXP 	mask: autoDraw = False
56.4964 	EXP 	window1: blendMode = 'avg'
56.5126 	EXP 	Probe_t1: autoDraw = True
56.5130 	EXP 	window1: blendMode = 'avg'
56.5296 	EXP 	window1: blendMode = 'avg'
56.5462 	EXP 	window1: blendMode = 'avg'
56.5629 	EXP 	window1: blendMode = 'avg'
56.5796 	EXP 	window1: blendMode = 'avg'
56.5962 	EXP 	window1: blendMode = 'avg'
56.6129 	EXP 	window1: blendMode = 'avg'
56.6296 	EXP 	window1: blendMode = 'avg'
56.6462 	EXP 	window1: blendMode = 'avg'
56.6629 	EXP 	window1: blendMode = 'avg'
56.6796 	EXP 	window1: blendMode = 'avg'
56.6963 	EXP 	window1: blendMode = 'avg'
56.7129 	EXP 	window1: blendMode = 'avg'
56.7296 	EXP 	window1: blendMode = 'avg'
56.7462 	EXP 	window1: blendMode = 'avg'
56.7629 	EXP 	window1: blendMode = 'avg'
56.7795 	EXP 	window1: blendMode = 'avg'
56.7962 	EXP 	window1: blendMode = 'avg'
56.8131 	EXP 	window1: blendMode = 'avg'
56.8294 	DATA 	Keypress: 3
56.8325 	EXP 	window1: blendMode = 'avg'
56.8459 	EXP 	Probe_t1: autoDraw = False
56.8459 	EXP 	Probe_t2: autoDraw = True
56.8462 	EXP 	window1: blendMode = 'avg'
56.8629 	EXP 	window1: blendMode = 'avg'
56.8796 	EXP 	window1: blendMode = 'avg'
56.8962 	EXP 	window1: blendMode = 'avg'
56.9129 	EXP 	window1: blendMode = 'avg'
56.9294 	DATA 	Keypress: 4
56.9323 	EXP 	window1: blendMode = 'avg'
56.9459 	EXP 	Probe_t2: autoDraw = False
56.9459 	EXP 	blank: autoDraw = True
56.9461 	EXP 	window1: blendMode = 'avg'
56.9628 	EXP 	window1: blendMode = 'avg'
56.9794 	EXP 	window1: blendMode = 'avg'
56.9962 	EXP 	window1: blendMode = 'avg'
57.0128 	EXP 	window1: blendMode = 'avg'
57.0295 	EXP 	window1: blendMode = 'avg'
57.0461 	EXP 	window1: blendMode = 'avg'
57.0628 	EXP 	window1: blendMode = 'avg'
57.0794 	EXP 	window1: blendMode = 'avg'
57.0961 	EXP 	window1: blendMode = 'avg'
57.1128 	EXP 	window1: blendMode = 'avg'
57.1320 	EXP 	New trial (rep=12, index=0): None
57.1393 	EXP 	window1: blendMode = 'avg'
57.1626 	EXP 	blank: autoDraw = False
57.1626 	EXP 	blank: autoDraw = False
57.1626 	EXP 	text: text = 13
57.1626 	EXP 	text: autoDraw = True
57.1629 	EXP 	window1: blendMode = 'avg'
57.1795 	EXP 	window1: blendMode = 'avg'
57.1962 	EXP 	window1: blendMode = 'avg'
57.2129 	EXP 	window1: blendMode = 'avg'
57.2295 	EXP 	window1: blendMode = 'avg'
57.2462 	EXP 	window1: blendMode = 'avg'
57.2629 	EXP 	window1: blendMode = 'avg'
57.2795 	EXP 	window1: blendMode = 'avg'
57.2962 	EXP 	window1: blendMode = 'avg'
57.3129 	EXP 	window1: blendMode = 'avg'
57.3316 	EXP 	Imported tmp_stimuli.csv as conditions, 18 conditions, 6 params
57.3318 	EXP 	Created sequence: sequential, trialTypes=18, nReps=1, seed=None
57.3322 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'O', 'block': 13}
57.3350 	EXP 	window1: blendMode = 'avg'
57.3459 	EXP 	text: autoDraw = False
57.3459 	EXP 	text: autoDraw = False
57.3459 	EXP 	text_2: text = u'O'
57.3459 	EXP 	text_2: autoDraw = True
57.3462 	EXP 	window1: blendMode = 'avg'
57.3629 	EXP 	window1: blendMode = 'avg'
57.3959 	EXP 	text_2: autoDraw = False
57.3962 	EXP 	window1: blendMode = 'avg'
57.4126 	EXP 	mask: autoDraw = True
57.4130 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'D', 'block': 13}
57.4158 	EXP 	window1: blendMode = 'avg'
57.4292 	EXP 	mask: autoDraw = False
57.4292 	EXP 	text_2: autoDraw = False
57.4292 	EXP 	mask: autoDraw = False
57.4292 	EXP 	text_2: text = u'D'
57.4292 	EXP 	text_2: autoDraw = True
57.4295 	EXP 	window1: blendMode = 'avg'
57.4462 	EXP 	window1: blendMode = 'avg'
57.4792 	EXP 	text_2: autoDraw = False
57.4795 	EXP 	window1: blendMode = 'avg'
57.4959 	EXP 	mask: autoDraw = True
57.4963 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'J', 'block': 13}
57.4989 	EXP 	window1: blendMode = 'avg'
57.5126 	EXP 	mask: autoDraw = False
57.5126 	EXP 	text_2: autoDraw = False
57.5126 	EXP 	mask: autoDraw = False
57.5126 	EXP 	text_2: text = u'J'
57.5126 	EXP 	text_2: autoDraw = True
57.5129 	EXP 	window1: blendMode = 'avg'
57.5295 	EXP 	window1: blendMode = 'avg'
57.5626 	EXP 	text_2: autoDraw = False
57.5629 	EXP 	window1: blendMode = 'avg'
57.5792 	EXP 	mask: autoDraw = True
57.5796 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'V', 'block': 13}
57.5823 	EXP 	window1: blendMode = 'avg'
57.5959 	EXP 	mask: autoDraw = False
57.5959 	EXP 	text_2: autoDraw = False
57.5959 	EXP 	mask: autoDraw = False
57.5959 	EXP 	text_2: text = u'V'
57.5959 	EXP 	text_2: autoDraw = True
57.5962 	EXP 	window1: blendMode = 'avg'
57.6129 	EXP 	window1: blendMode = 'avg'
57.6459 	EXP 	text_2: autoDraw = False
57.6462 	EXP 	window1: blendMode = 'avg'
57.6626 	EXP 	mask: autoDraw = True
57.6630 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'I', 'block': 13}
57.6657 	EXP 	window1: blendMode = 'avg'
57.6792 	EXP 	mask: autoDraw = False
57.6792 	EXP 	text_2: autoDraw = False
57.6792 	EXP 	mask: autoDraw = False
57.6792 	EXP 	text_2: text = u'I'
57.6792 	EXP 	text_2: autoDraw = True
57.6795 	EXP 	window1: blendMode = 'avg'
