trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
10,short,distractor,t1,Q,121,0,0,0,0,120,0,120,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t1,O,121,0,0,0,0,120,0,120,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t1,K,121,0,0,0,0,120,0,120,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t1,K,121,0,0,0,0,120,0,120,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t1,X,121,0,0,0,0,120,0,120,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t1,W,121,0,0,0,0,120,0,120,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t1,X,121,0,0,0,0,120,0,120,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,120,0,120,0,,,,,1,0.867254946032,5,0.801275733742,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t2,P,122,0,0,0,0,121,0,121,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t2,M,122,0,0,0,0,121,0,121,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t2,D,122,0,0,0,0,121,0,121,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t2,M,122,0,0,0,0,121,0,121,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t2,F,122,0,0,0,0,121,0,121,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t2,N,122,0,0,0,0,121,0,121,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t2,S,122,0,0,0,0,121,0,121,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t2,Y,122,0,0,0,0,121,0,121,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t2,K,122,0,0,0,0,121,0,121,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,target,t2,5,122,0,0,0,0,121,0,121,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t2,Y,122,0,0,0,0,121,0,121,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t2,G,122,0,0,0,0,121,0,121,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t2,N,122,0,0,0,0,121,0,121,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,target,t2,4,122,0,0,0,0,121,0,121,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t2,J,122,0,0,0,0,121,0,121,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t2,S,122,0,0,0,0,121,0,121,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,121,0,121,0,,,,,4,0.784776348504,1,0.418724482646,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t1,G,123,0,0,0,0,122,0,122,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,target,t1,8,123,0,0,0,0,122,0,122,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t1,Q,123,0,0,0,0,122,0,122,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t1,J,123,0,0,0,0,122,0,122,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t1,B,123,0,0,0,0,122,0,122,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,mask,t1, ,123,0,0,0,0,122,0,122,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t1,L,123,0,0,0,0,122,0,122,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t1,P,123,0,0,0,0,122,0,122,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t1,M,123,0,0,0,0,122,0,122,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t1,I,123,0,0,0,0,122,0,122,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t1,Z,123,0,0,0,0,122,0,122,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t1,J,123,0,0,0,0,122,0,122,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t1,F,123,0,0,0,0,122,0,122,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t1,H,123,0,0,0,0,122,0,122,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t1,G,123,0,0,0,0,122,0,122,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t1,D,123,0,0,0,0,122,0,122,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t1,M,123,0,0,0,0,122,0,122,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,122,0,122,0,,,,,8,0.16685796564,1,0.450840773992,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t1,L,124,0,0,0,0,123,0,123,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t1,O,124,0,0,0,0,123,0,123,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t1,L,124,0,0,0,0,123,0,123,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t1,W,124,0,0,0,0,123,0,123,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t1,V,124,0,0,0,0,123,0,123,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t1,T,124,0,0,0,0,123,0,123,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,target,t1,4,124,0,0,0,0,123,0,123,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t1,R,124,0,0,0,0,123,0,123,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t1,B,124,0,0,0,0,123,0,123,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t1,U,124,0,0,0,0,123,0,123,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,mask,t1, ,124,0,0,0,0,123,0,123,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t1,N,124,0,0,0,0,123,0,123,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t1,L,124,0,0,0,0,123,0,123,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t1,M,124,0,0,0,0,123,0,123,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t1,T,124,0,0,0,0,123,0,123,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t1,B,124,0,0,0,0,123,0,123,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t1,C,124,0,0,0,0,123,0,123,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
18,short,distractor,t1,W,124,0,0,0,0,123,0,123,0,0,17,17,17,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,123,0,123,0,,,,,4,0.800788672525,1,0.335079462151,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t2,V,125,0,0,0,0,124,0,124,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t2,F,125,0,0,0,0,124,0,124,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t2,G,125,0,0,0,0,124,0,124,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t2,O,125,0,0,0,0,124,0,124,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t2,J,125,0,0,0,0,124,0,124,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t2,A,125,0,0,0,0,124,0,124,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t2,S,125,0,0,0,0,124,0,124,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t2,T,125,0,0,0,0,124,0,124,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t2,C,125,0,0,0,0,124,0,124,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t2,W,125,0,0,0,0,124,0,124,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t2,E,125,0,0,0,0,124,0,124,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,target,t2,5,125,0,0,0,0,124,0,124,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t2,H,125,0,0,0,0,124,0,124,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t2,P,125,0,0,0,0,124,0,124,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t2,D,125,0,0,0,0,124,0,124,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,target,t2,8,125,0,0,0,0,124,0,124,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t2,N,125,0,0,0,0,124,0,124,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
18,short,distractor,t2,X,125,0,0,0,0,124,0,124,0,0,17,17,17,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,124,0,124,0,,,,,5,1.2844175878,1,0.517535404302,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,target,t1,3,126,0,0,0,0,125,0,125,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t1,T,126,0,0,0,0,125,0,125,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t1,B,126,0,0,0,0,125,0,125,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t1,Y,126,0,0,0,0,125,0,125,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,mask,t1, ,126,0,0,0,0,125,0,125,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t1,C,126,0,0,0,0,125,0,125,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t1,L,126,0,0,0,0,125,0,125,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t1,Y,126,0,0,0,0,125,0,125,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t1,V,126,0,0,0,0,125,0,125,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t1,L,126,0,0,0,0,125,0,125,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t1,L,126,0,0,0,0,125,0,125,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t1,A,126,0,0,0,0,125,0,125,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t1,E,126,0,0,0,0,125,0,125,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t1,M,126,0,0,0,0,125,0,125,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t1,X,126,0,0,0,0,125,0,125,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,125,0,125,0,,,,,3,1.28438303387,4,0.450946839759,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t1,U,127,0,0,0,0,126,0,126,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t1,R,127,0,0,0,0,126,0,126,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t1,Y,127,0,0,0,0,126,0,126,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t1,C,127,0,0,0,0,126,0,126,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t1,D,127,0,0,0,0,126,0,126,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t1,L,127,0,0,0,0,126,0,126,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t1,C,127,0,0,0,0,126,0,126,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t1,V,127,0,0,0,0,126,0,126,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t1,R,127,0,0,0,0,126,0,126,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,target,t1,3,127,0,0,0,0,126,0,126,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t1,F,127,0,0,0,0,126,0,126,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t1,Q,127,0,0,0,0,126,0,126,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t1,R,127,0,0,0,0,126,0,126,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,mask,t1, ,127,0,0,0,0,126,0,126,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t1,O,127,0,0,0,0,126,0,126,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t1,K,127,0,0,0,0,126,0,126,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t1,Z,127,0,0,0,0,126,0,126,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,126,0,126,0,,,,,9,0.517571761156,3,1.21845189668,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t1,A,128,0,0,0,0,127,0,127,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t1,Y,128,0,0,0,0,127,0,127,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t1,J,128,0,0,0,0,127,0,127,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t1,R,128,0,0,0,0,127,0,127,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t1,C,128,0,0,0,0,127,0,127,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t1,H,128,0,0,0,0,127,0,127,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t1,Y,128,0,0,0,0,127,0,127,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t1,U,128,0,0,0,0,127,0,127,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t1,F,128,0,0,0,0,127,0,127,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t1,Z,128,0,0,0,0,127,0,127,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t1,T,128,0,0,0,0,127,0,127,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,target,t1,8,128,0,0,0,0,127,0,127,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t1,Q,128,0,0,0,0,127,0,127,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t1,J,128,0,0,0,0,127,0,127,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t1,L,128,0,0,0,0,127,0,127,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,mask,t1, ,128,0,0,0,0,127,0,127,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t1,P,128,0,0,0,0,127,0,127,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
18,short,distractor,t1,O,128,0,0,0,0,127,0,127,0,0,17,17,17,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,127,0,127,0,,,,,8,0.185266835033,1,0.418045721832,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t2,R,129,0,0,0,0,128,0,128,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t2,S,129,0,0,0,0,128,0,128,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t2,G,129,0,0,0,0,128,0,128,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t2,F,129,0,0,0,0,128,0,128,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t2,U,129,0,0,0,0,128,0,128,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t2,L,129,0,0,0,0,128,0,128,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t2,Y,129,0,0,0,0,128,0,128,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,distractor,t2,O,129,0,0,0,0,128,0,128,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t2,H,129,0,0,0,0,128,0,128,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t2,B,129,0,0,0,0,128,0,128,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,target,t2,7,129,0,0,0,0,128,0,128,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t2,Z,129,0,0,0,0,128,0,128,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t2,H,129,0,0,0,0,128,0,128,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t2,A,129,0,0,0,0,128,0,128,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,target,t2,4,129,0,0,0,0,128,0,128,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
16,short,distractor,t2,E,129,0,0,0,0,128,0,128,0,0,15,15,15,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
17,short,distractor,t2,R,129,0,0,0,0,128,0,128,0,0,16,16,16,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,128,0,128,0,,,,,7,0.234423356829,1,0.385769280256,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t1,J,130,0,0,0,0,129,0,129,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t1,Q,130,0,0,0,0,129,0,129,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t1,N,130,0,0,0,0,129,0,129,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,target,t1,7,130,0,0,0,0,129,0,129,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t1,N,130,0,0,0,0,129,0,129,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,distractor,t1,X,130,0,0,0,0,129,0,129,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
7,short,distractor,t1,F,130,0,0,0,0,129,0,129,0,0,6,6,6,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
8,short,mask,t1, ,130,0,0,0,0,129,0,129,0,0,7,7,7,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
9,short,distractor,t1,Q,130,0,0,0,0,129,0,129,0,0,8,8,8,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
10,short,distractor,t1,D,130,0,0,0,0,129,0,129,0,0,9,9,9,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
11,short,distractor,t1,J,130,0,0,0,0,129,0,129,0,0,10,10,10,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
12,short,distractor,t1,E,130,0,0,0,0,129,0,129,0,0,11,11,11,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
13,short,distractor,t1,I,130,0,0,0,0,129,0,129,0,0,12,12,12,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
14,short,distractor,t1,U,130,0,0,0,0,129,0,129,0,0,13,13,13,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
15,short,distractor,t1,L,130,0,0,0,0,129,0,129,0,0,14,14,14,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
,,,,,,0,0,0,0,129,0,129,0,,,,,7,0.485461479169,1,0.383683119901,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
1,short,distractor,t1,H,131,0,0,0,0,130,0,130,0,0,0,0,0,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
2,short,distractor,t1,L,131,0,0,0,0,130,0,130,0,0,1,1,1,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
3,short,distractor,t1,N,131,0,0,0,0,130,0,130,0,0,2,2,2,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
4,short,distractor,t1,G,131,0,0,0,0,130,0,130,0,0,3,3,3,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
5,short,distractor,t1,Z,131,0,0,0,0,130,0,130,0,0,4,4,4,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
6,short,target,t1,4,131,0,0,0,0,130,0,130,0,0,5,5,5,,,,,2018_Oct_12_1116,60.2510608578,test_experiment,001,pilot_shivani,
